name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
cfma_sierra_nevada_truncated_at_garlock_trace_part16_s              ,242.015,36.082,242.046,35.973,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.0305,36.0275
cfma_sierra_nevada_truncated_at_garlock_trace_part1_s               ,241.96,35.349,241.971,35.298,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.96550000000002,35.323499999999996
cfma_sierra_nevada_truncated_at_garlock_trace_part2_s               ,241.949,35.428,241.96,35.349,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.9545,35.38849999999999
cfma_sierra_nevada_truncated_at_garlock_trace_part3_s               ,242.091,35.612,242.131,35.686,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.111,35.649
cfma_sierra_nevada_truncated_at_garlock_trace_part4_s               ,241.996,35.57,242.091,35.612,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.0435,35.591
cfma_sierra_nevada_truncated_at_garlock_trace_part5_s               ,242.096,35.761,242.131,35.686,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.1135,35.7235
cfma_sierra_nevada_truncated_at_garlock_trace_part6_s               ,242.096,35.761,242.105,35.88,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.1005,35.8205
cfma_sierra_nevada_truncated_at_garlock_trace_part7_s               ,242.046,35.973,242.105,35.88,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.07549999999998,35.926500000000004
cfma_sierra_nevada_truncated_at_garlock_trace_part8_s               ,241.991,36.126,242.01,36.221,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.0005,36.1735
cfma_sierra_nevada_truncated_at_garlock_trace_part9_s               ,241.96,36.295,242.01,36.221,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.985,36.257999999999996
cfma_south_san_gabriel_extruded_60_trace_part11_s_2                 ,241.439,34.438,241.525,34.387,111.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.482,34.4125
cfma_superstition_hills_san_jacinto_extruded_90dip_trace_part2_s    ,244.336,32.899,244.423,32.851,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.3795,32.875
cfma_superstition_mountain_san_jacinto_extruded_90dip_trace_part1_s ,244.057,33.003,244.191,32.928,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.124,32.9655
cfma_superstition_mountain_san_jacinto_extruded_90dip_trace_part2_s ,244.191,32.928,244.302,32.886,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.2465,32.907
cfma_west_north_frontal_zone_extruded_1_trace_0_part1_s             ,242.731,34.318,242.799,34.371,55.9,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.765,34.3445
cfma_west_north_frontal_zone_extruded_1_trace_0_part2_s             ,242.855,34.444,242.94,34.422,48.5,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.89749999999998,34.433
cfma_west_north_frontal_zone_extruded_1_trace_0_part3_s             ,242.94,34.422,243.011,34.382,53.8,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.9755,34.402
cfma_west_north_frontal_zone_extruded_1_trace_0_part4_s             ,243.011,34.382,243.062,34.365,50.1,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.0365,34.3735
cfma_west_north_frontal_zone_extruded_1_trace_0_part8               ,242.799,34.371,242.855,34.444,50.9,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.827,34.4075
cfma_west_north_frontal_zone_extruded_1_trace_part1_s               ,243.062,34.365,243.126,34.367,44.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.094,34.366
cfma_white_wolf_long_complete_trace_part1_s                         ,241.513,35.373,241.893,35.674,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.703,35.5235
cfma_white_wolf_long_complete_trace_part2_s                         ,241.462,35.322,241.513,35.373,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.4875,35.3475
cfma_white_wolf_long_complete_trace_part3_s                         ,241.398,35.269,241.462,35.322,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.43,35.295500000000004
cfma_white_wolf_long_complete_trace_part4_s                         ,241.328,35.234,241.398,35.269,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.363,35.2515
cfma_white_wolf_long_complete_trace_part5_s                         ,241.265,35.211,241.328,35.234,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.29649999999998,35.2225
cfma_white_wolf_long_complete_trace_part6_s                         ,241.221,35.179,241.265,35.211,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.243,35.195
cfma_white_wolf_long_complete_trace_part7_s                         ,241.189,35.148,241.221,35.179,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.20499999999998,35.1635
cfma_white_wolf_long_complete_trace_part8_s                         ,240.993,35.029,241.189,35.148,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.091,35.0885
cfma_whittier_2_complete_trace_part1_s                              ,242.364,33.853,242.41,33.831,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.387,33.842
cfma_whittier_2_complete_trace_part2_s                              ,242.283,33.875,242.364,33.853,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.3235,33.864000000000004
cfma_whittier_2_complete_trace_part3_s                              ,242.208,33.909,242.283,33.875,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.2455,33.891999999999996
cfma_whittier_2_complete_trace_part4_s                              ,242.148,33.931,242.208,33.909,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.178,33.92
cfma_whittier_2_complete_trace_part5_s                              ,242.008,33.973,242.148,33.931,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.078,33.952
cfma_whittier_2_complete_trace_part6_s                              ,241.952,33.997,242.008,33.973,110.9,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.98000000000002,33.985
chaman_connecta                                                     ,65.035,27.797,65.688,28.464,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,65.3615,28.130499999999998
chaman_connectb                                                     ,65.688,28.464,66.037,29.62,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,65.86250000000001,29.042
cns_newa                                                            ,243.912,42.534,243.927,41.351,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.9195,41.942499999999995
cns_newb                                                            ,243.927,41.351,243.641,40.787,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.784,41.069
cnsbaaaa                                                            ,241.62,37.951,242.069,37.909,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.84449999999998,37.93
cnsbaaab                                                            ,242.069,37.909,242.282,37.895,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.1755,37.902
cnsbaab                                                             ,242.282,37.895,242.607,38.161,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.4445,38.028000000000006
cnsbaba                                                             ,242.607,38.161,242.798,38.989,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.7025,38.575
cnsbabbaa                                                           ,242.798,38.989,242.969,39.317,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.8835,39.153
cnsbabbab                                                           ,242.969,39.317,243.427,39.86,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.19799999999998,39.588499999999996
cnsbabbba                                                           ,243.427,39.86,243.641,40.787,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.534,40.323499999999996
conn                                                                ,241.927,38.415,242.069,37.909,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.998,38.162
cp_100                                                              ,88.372,-23.771,89.119,-22.99,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,88.74549999999999,-23.380499999999998
cp_101                                                              ,89.119,-22.99,89.86,-22.204,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,89.48949999999999,-22.597
cp_102                                                              ,89.86,-22.204,90.593,-21.413,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,90.2265,-21.808500000000002
cp_103                                                              ,90.593,-21.413,91.319,-20.619,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,90.956,-21.016
cp_104                                                              ,91.319,-20.619,92.038,-19.822,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,91.6785,-20.2205
cp_105                                                              ,92.038,-19.822,92.748,-19.022,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,92.393,-19.421999999999997
cp_106                                                              ,92.748,-19.022,93.451,-18.221,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.0995,-18.621499999999997
cp_107                                                              ,93.451,-18.221,94.146,-17.419,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.79849999999999,-17.82
cp_108                                                              ,94.146,-17.419,94.834,-16.617,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,94.49000000000001,-17.018
cp_109                                                              ,94.834,-16.617,95.513,-15.815,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,95.1735,-16.216
cp_110                                                              ,95.513,-15.815,96.184,-15.014,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,95.8485,-15.4145
cp_111                                                              ,96.184,-15.014,96.847,-14.215,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,96.5155,-14.6145
cp_112                                                              ,96.847,-14.215,97.503,-13.418,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,97.175,-13.8165
cp_113                                                              ,97.503,-13.418,98.15,-12.624,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,97.82650000000001,-13.021
cp_114                                                              ,98.15,-12.624,98.789,-11.834,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,98.46950000000001,-12.229
cp_115                                                              ,98.789,-11.834,99.419,-11.048,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,99.104,-11.440999999999999
cp_116                                                              ,99.419,-11.048,100.042,-10.266,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,99.7305,-10.657
cp_117                                                              ,100.042,-10.266,100.657,-9.49,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,100.3495,-9.878
cp_118                                                              ,100.657,-9.49,101.263,-8.719,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,100.96000000000001,-9.1045
cp_119                                                              ,101.263,-8.719,101.862,-7.955,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,101.5625,-8.337
cp_120                                                              ,101.862,-7.955,102.329,-7.153,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,102.09549999999999,-7.554
cp_140                                                              ,95.104,2.221,94.415,1.493,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,94.7595,1.8570000000000002
cp_141                                                              ,94.415,1.493,93.852,0.882,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,94.1335,1.1875
cp_142                                                              ,93.852,0.882,93.046,0.549,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.44900000000001,0.7155
cp_143                                                              ,93.046,0.549,92.241,0.216,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,92.6435,0.3825
cp_144                                                              ,92.241,0.216,91.436,-0.117,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,91.83850000000001,0.049499999999999995
cp_145                                                              ,91.436,-0.117,90.63,-0.45,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,91.033,-0.28350000000000003
cp_146                                                              ,90.63,-0.45,89.825,-0.783,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,90.22749999999999,-0.6165
cp_147                                                              ,89.825,-0.783,89.43,-1.179,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,89.6275,-0.9810000000000001
cp_148                                                              ,89.43,-1.179,89.036,-1.574,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,89.233,-1.3765
cp_149                                                              ,89.036,-1.574,88.828,-2.271,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,88.932,-1.9224999999999999
cp_150                                                              ,88.828,-2.271,88.62,-2.969,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,88.724,-2.62
cp_151                                                              ,88.62,-2.969,87.923,-3.529,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,88.2715,-3.2489999999999997
cp_152                                                              ,87.923,-3.529,87.225,-4.088,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,87.574,-3.8085
cp_153                                                              ,87.225,-4.088,86.501,-3.716,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,86.863,-3.902
cp_154                                                              ,86.501,-3.716,85.779,-3.344,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,86.14,-3.5300000000000002
cp_155                                                              ,85.779,-3.344,84.987,-3.181,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,85.383,-3.2625
cp_156                                                              ,84.987,-3.181,84.195,-3.017,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,84.591,-3.099
cp_157                                                              ,84.195,-3.017,83.729,-3.225,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,83.96199999999999,-3.121
cp_158                                                              ,83.729,-3.225,83.263,-3.433,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,83.49600000000001,-3.3289999999999997
cp_159                                                              ,83.263,-3.433,82.796,-3.641,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,83.02950000000001,-3.537
cp_160                                                              ,82.796,-3.641,82.33,-3.848,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,82.563,-3.7445
cp_161                                                              ,82.33,-3.848,81.701,-4.031,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,82.0155,-3.9395
cp_162                                                              ,81.701,-4.031,81.072,-4.213,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,81.3865,-4.122
cp_163                                                              ,81.072,-4.213,80.374,-4.393,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,80.723,-4.303
cp_164                                                              ,80.374,-4.393,79.676,-4.573,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,80.025,-4.4830000000000005
cp_165                                                              ,79.676,-4.573,79.141,-4.752,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,79.4085,-4.6625
cp_166                                                              ,79.141,-4.752,78.606,-4.932,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,78.8735,-4.8420000000000005
cp_167                                                              ,78.606,-4.932,77.981,-4.994,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,78.2935,-4.963
cp_168                                                              ,77.981,-4.994,77.356,-5.055,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,77.6685,-5.0245
cp_169                                                              ,77.356,-5.055,76.779,-5.046,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,77.0675,-5.0504999999999995
cp_170                                                              ,76.779,-5.046,76.203,-5.038,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,76.491,-5.042
cp_171                                                              ,76.203,-5.038,75.518,-4.776,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,75.8605,-4.907
cp_172                                                              ,75.518,-4.776,74.833,-4.514,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,75.1755,-4.645
cp_173                                                              ,74.833,-4.514,74.358,-4.411,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,74.5955,-4.4625
cp_174                                                              ,74.358,-4.411,73.883,-4.307,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,74.12049999999999,-4.359
cp_175                                                              ,73.883,-4.307,73.77,-4.927,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,73.8265,-4.617
cp_176                                                              ,73.77,-4.927,73.704,-5.778,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,73.737,-5.352499999999999
cp_177                                                              ,73.704,-5.778,73.544,-6.191,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,73.624,-5.9845
cp_178                                                              ,73.544,-6.191,73.392,-7.039,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,73.46799999999999,-6.615
cp_179                                                              ,73.392,-7.039,72.884,-7.038,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,73.138,-7.0385
cp_180                                                              ,72.884,-7.038,72.355,-6.867,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,72.6195,-6.952500000000001
cp_181                                                              ,72.355,-6.867,71.834,-6.696,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,72.09450000000001,-6.781499999999999
cp_182                                                              ,71.834,-6.696,71.312,-6.599,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,71.57300000000001,-6.6475
cp_183                                                              ,71.312,-6.599,70.786,-6.502,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,71.049,-6.5504999999999995
cp_184                                                              ,70.786,-6.502,70.292,-6.474,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,70.539,-6.4879999999999995
cp_185                                                              ,70.292,-6.474,69.806,-6.445,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,70.049,-6.4595
