name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
nshm23_1120_Wassuk_Range_019,241.337,38.452,241.338,38.469,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_020,241.33,38.481,241.338,38.469,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_021,241.33,38.481,241.339,38.5,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_022,241.328,38.516,241.339,38.5,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_023,241.325,38.527,241.328,38.516,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_024,241.309,38.541,241.325,38.527,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_025,241.297,38.567,241.309,38.541,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_026,241.268,38.596,241.297,38.567,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_027,241.256,38.607,241.268,38.596,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_028,241.224,38.691,241.256,38.607,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_029,241.224,38.691,241.235,38.71,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_030,241.226,38.725,241.235,38.71,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_031,241.223,38.737,241.226,38.725,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_032,241.223,38.737,241.227,38.75,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_033,241.227,38.75,241.247,38.775,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_034,241.22,38.809,241.247,38.775,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_035,241.22,38.809,241.225,38.825,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_036,241.218,38.845,241.225,38.825,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_037,241.204,38.858,241.218,38.845,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_038,241.199,38.899,241.204,38.858,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_039,241.171,38.926,241.199,38.899,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_040,241.162,38.95,241.171,38.926,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_041,241.15,38.96,241.162,38.95,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_042,241.131,39.0,241.15,38.96,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_043,241.116,39.02,241.131,39.0,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_044,241.062,39.073,241.116,39.02,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_5_iter1,241.351,33.992,241.375,33.999,135.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_23_iter1,242.139,38.316,242.159,38.283,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_28_iter1,238.982,40.915,239.017,40.813,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_42_iter1,243.585,34.13,243.588,34.122,101.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_84_iter1,241.43,37.862,241.554,37.912,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_85_iter1,241.939,33.681,242.075,33.606,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_107_iter1,241.238,34.436,241.246,34.43,105.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_113_iter1,240.862,39.232,240.996,39.21,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_153_iter1,242.092,37.931,242.127,38.009,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_154_iter1,242.034,37.788,242.035,37.702,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_255_iter1,243.579,34.168,243.585,34.13,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_256_iter1,243.302,34.556,243.326,34.648,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_270_iter1,240.491,39.898,240.496,39.908,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_316_iter1,243.428,34.004,243.438,34.003,109.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_330_iter1,243.514,34.108,243.521,34.111,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_349_iter1,243.475,34.31,243.559,34.274,65.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_350_iter1,242.683,34.277,242.731,34.317,69.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_358_iter1,241.246,34.43,241.288,34.417,54.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_359_iter1,241.572,34.33,241.576,34.328,35.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_377_iter1,240.655,39.726,240.659,39.748,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_401_iter1,242.484,35.674,242.507,35.658,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_413_iter1,242.2,38.235,242.241,38.077,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_443_iter1,241.61,34.043,241.665,34.033,121.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_444_iter1,241.752,33.872,241.862,33.907,120.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_446_iter1,240.74,39.417,240.768,39.53,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_478_iter1,238.024,37.158,238.05,37.139,79.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_480_iter1,241.238,34.436,241.247,34.439,98.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_493_iter1,244.047,33.138,244.071,33.119,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_494_iter1,243.353,33.573,243.457,33.469,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_495_iter1,242.499,34.247,242.506,34.246,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_499_iter1,242.035,34.023,242.113,34.033,98.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_516_iter1,241.693,34.059,241.765,34.067,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_521_iter1,241.588,34.069,241.628,34.099,107.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_558_iter1,241.369,38.062,241.438,37.911,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_581_iter1,240.178,40.321,240.289,40.249,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_582_iter1,240.382,40.072,240.478,39.969,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_598_iter1,240.434,39.716,240.486,39.582,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_10_iter2,240.918,34.436,240.921,34.435,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_12_iter2,241.576,34.328,241.597,34.33,80.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_16_iter2,240.996,39.21,241.062,39.073,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
new_segment,238.813,36.63,238.834,36.574,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,238.604,36.839,238.63,36.739,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-15.0,0.0,0,-1.0,1.0,0,-1,1
new_segment,239.611,35.25,239.927,35.138,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,236.358,39.844,236.365,39.988,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,235.753,40.516,235.879,40.36,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.44,38.726,237.517,38.507,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,236.858,39.109,237.153,38.941,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.543,34.329,241.572,34.33,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.19,34.385,241.225,34.375,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.588,34.069,241.61,34.043,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.588,34.069,241.693,34.059,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,244.322,33.297,244.323,33.279,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,244.119,32.727,244.388,32.651,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,244.831,32.47,245.067,32.152,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.16,31.89,243.385,31.684,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.385,31.684,243.678,31.525,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.628,31.99,242.966,31.872,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.219,35.913,242.278,35.884,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.191,35.811,242.25,35.741,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.147,34.371,243.197,34.368,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.671,37.187,237.725,37.169,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.896,38.088,237.964,38.065,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,238.479,36.913,238.589,36.87,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,240.17,34.561,240.194,34.548,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.517,34.513,239.763,34.371,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.763,34.371,240.034,33.986,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,240.19,34.243,240.219,34.223,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.912,34.385,240.19,34.243,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.313,34.663,239.517,34.513,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.847,34.173,243.869,34.148,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
nshm23_166_Mill_Creek_San_Andre_005_b,243.393,34.018,243.438,34.003,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_005_a_b_a,243.371,34.026,243.382,34.022,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_005_a_b_b,243.382,34.022,243.393,34.018,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
new_segment,243.382,34.022,243.384,34.025,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
nshm23_166_Mill_Creek_San_Andre_006_b,243.299,34.049,243.349,34.034,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-15.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_006_a_b_a_a,243.274,34.056,243.28,34.054,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_006_a_b_b,243.286,34.052,243.299,34.049,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_006_a_b_a_b,243.28,34.054,243.286,34.052,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
new_segment,243.28,34.054,243.299,34.06,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
nshm23_166_Mill_Creek_San_Andre_001_b,243.631,33.875,243.684,33.844,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_001_a_b_a_a,243.604,33.89,243.611,33.887,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_166_Mill_Creek_San_Andre_001_a_b_b,243.617,33.883,243.631,33.875,104.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
