name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
nshm23_27_Camp_Rock_005,243.083,34.871,243.116,34.831,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2364953.13570456,-4658151.319054525,3640463.489204468,-2363418.5054950514,-4661778.370823083,3636815.4820843786,5366.527089098393,145.77088837619684,243.0995,34.851,243.0995039925042,34.85100115215027,-2364186.0310368547,-4659965.256071307,3638639.81239934,-2364186.0310368547,-4659965.256071307,10.0,243.0995039925042,34.85100115215027,45,50
nshm23_38_Clayton_000,238.038,37.976,238.115,37.914,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2656977.066235516,-4258334.036133077,3918088.254203586,-2653489.8454213613,-4265498.4537157295,3912654.603094101,9652.245011418305,135.45302187851073,238.0765,37.945,238.0765161746089,37.94500638057373,-2655234.218395248,-4261917.457685084,3915372.560927135,-2655234.218395248,-4261917.457685084,10.0,238.0765161746089,37.94500638057373,81,28
nshm23_38_Clayton_001,238.115,37.914,238.153,37.861,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2653489.8454213613,-4265498.4537157295,3912654.603094101,-2652568.8764818967,-4270330.002716806,3908006.075345236,6766.090346247666,150.38180042900197,238.134,37.8875,238.13400680940103,37.88750159307351,-2653029.735319097,-4267914.825710355,3910330.897189321,-2653029.735319097,-4267914.825710355,10.0,238.13400680940103,37.88750159307351,81,28
nshm23_39_Cleghorn_000,242.527,34.308,242.612,34.286,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2426429.99135308,-4666496.380515031,3588955.347900196,-2420138.185284544,-4671314.176699134,3586935.5288625336,8196.979661816986,107.29680431087333,242.5695,34.297,242.56950553986883,34.29700738122846,-2423284.588785351,-4668906.237770193,3587946.1821751185,-2423284.588785351,-4668906.237770193,10.0,242.56950553986883,34.29700738122846,64,44
nshm23_39_Cleghorn_001,242.612,34.286,242.655,34.294,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2420138.185284544,-4671314.176699134,3586935.5288625336,-2416401.6433153646,-4672684.242548806,3587670.069716266,4057.235345343892,77.35369786761645,242.6335,34.29,242.6334989811695,34.290001887578306,-2418270.035742664,-4671999.44518255,3587302.98134436,-2418270.035742664,-4671999.44518255,10.0,242.6334989811695,34.290001887578306,44,64
nshm23_39_Cleghorn_002,242.655,34.294,242.683,34.277,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2416401.6433153646,-4672684.242548806,3587670.069716266,-2414606.249650642,-4674810.128564112,3586109.0868156054,3194.160119350905,126.17609482127968,242.669,34.2855,242.6690014095385,34.285500805660256,-2415504.022544748,-4673747.331431003,3586889.691714918,-2415504.022544748,-4673747.331431003,10.0,242.6690014095385,34.285500805660256,64,44
nshm23_1024_Coaldale_000,242.127,38.009,242.241,38.077,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2345513.7552490886,-4434957.08874702,3920978.4883915,-2334515.9592649494,-4435494.03299207,3926930.019843492,12534.374713656438,52.9394691509568,242.18400000000003,38.043,242.1839736426782,38.04301391656567,-2340015.973947553,-4435227.698090923,3923956.163016655,-2340015.973947553,-4435227.698090923,10.0,242.1839736426782,38.04301391656568,86,0
nshm23_1024_Coaldale_001,241.952,38.005,242.127,38.009,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2359177.307172899,-4428014.025104454,3920628.226230805,-2345513.7552490886,-4434957.08874702,3920978.4883915,15375.628853266971,88.29142059558208,242.0395,38.007000000000005,242.0394976230416,38.00703255233852,-2352347.2305466933,-4431488.760090781,3920806.210162316,-2352347.2305466933,-4431488.760090781,10.0,242.0394976230416,38.00703255233852,86,67
nshm23_1024_Coaldale_002,241.776,38.0,241.952,38.005,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2372929.8334981427,-4421047.717087987,3920190.371658574,-2359177.307172899,-4428014.025104454,3920628.226230805,15467.945489015,87.8896336759226,241.864,38.0025,241.8639970123089,38.00253292434452,-2366055.299982269,-4424534.107865205,3920412.185890953,-2366055.299982269,-4424534.107865205,10.0,241.8639970123089,38.00253292434452,86,67
nshm23_1024_Coaldale_003,241.707,37.988,241.776,38.0,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2378641.384596294,-4418909.7068273695,3919139.398887425,-2372929.8334981427,-4421047.717087987,3920190.371658574,6205.5637299161335,77.58441180242222,241.7415,37.994,241.7414971897184,37.99400506307465,-2375785.887872745,-4419979.23286852,3919665.3501944193,-2375785.887872745,-4419979.23286852,10.0,241.7414971897184,37.994005063074646,86,67
nshm23_1024_Coaldale_004,241.611,37.947,241.707,37.988,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2387374.789223535,-4417384.134043075,3915547.2784278058,-2378641.384596294,-4418909.7068273695,3919139.398887425,9584.88383872714,61.62464200800871,241.659,37.9675,241.65898665375,37.96750982837164,-2383008.7523767524,-4418148.164541996,3917344.450487983,-2383008.7523767524,-4418148.164541996,10.0,241.65898665375,37.96750982837164,86,67
nshm23_1024_Coaldale_005,241.554,37.912,241.611,37.947,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2392907.0618701954,-4417109.166750189,3912479.247712657,-2387374.789223535,-4417384.134043075,3915547.2784278058,6340.69559259403,52.19880356662944,241.5825,37.9295,241.5824932445988,37.92950347721302,-2390141.217498956,-4417247.1951740645,3914013.750443204,-2390141.217498956,-4417247.1951740645,10.0,241.5824932445988,37.92950347721303,86,68
nshm23_43_Compton_000,241.869,33.726,241.939,33.681,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2496920.4442566084,-4670233.131495964,3535344.7150242366,-2492518.216696724,-4675729.01755301,3531184.2992637414,8186.817105664821,127.54630719439348,241.904,33.7035,241.9040091250728,33.70350499893544,-2494719.846587056,-4672982.032920588,3533265.2417508992,-2494741.290273469,-4672999.209402476,10.0,241.90418973365053,33.70370139494031,14,42
nshm23_43_Compton_001,241.821,33.743,241.869,33.726,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2500336.635875496,-4667214.840392778,3536915.860242542,-2496920.4442566084,-4670233.131495964,3535344.7150242366,4831.369373815618,112.9587521465185,241.845,33.7345,241.8450023666076,33.73450233812214,-2498628.7195746056,-4668724.319198206,3536130.5426360075,-2498646.911045647,-4668744.908846051,10.0,241.84511801274772,33.734730420756975,14,42
nshm23_43_Compton_002,241.772,33.76,241.821,33.743,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2503830.7077780026,-4664149.993734301,3538486.6940904614,-2500336.635875496,-4667214.840392778,3536915.860242542,4915.99908645459,112.54105884519431,241.7965,33.7515,241.7965024174688,33.751502436906875,-2502083.8579156296,-4665682.761864806,3537701.541271488,-2502101.9753908403,-4665703.416653816,10.0,241.79661609283696,33.75173121722911,14,42
nshm23_43_Compton_003,241.731,33.782,241.772,33.76,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2506523.98990984,-4661160.115874827,3540519.0754610025,-2503830.7077780026,-4664149.993734301,3538486.6940904614,4514.277945172777,122.70982159316918,241.7515,33.771,241.75150261964976,33.77100171233059,-2505177.5062905224,-4662655.345464144,3539503.108193246,-2505197.9200064545,-4662673.734140521,10.0,241.751662898896,33.77121013394468,14,42
nshm23_43_Compton_004,241.685,33.801,241.731,33.782,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2509708.3744855803,-4658112.3856661925,3542273.8938511186,-2506523.98990984,-4661160.115874827,3540519.0754610025,4752.833813480665,116.3088600293118,241.708,33.7915,241.70800254030183,33.791502151032574,-2508116.356702573,-4659636.572665495,3541396.732002526,-2508135.3537376043,-4659656.421491079,10.0,241.7081340286488,33.79172419553719,14,42
nshm23_43_Compton_005,241.641,33.818,241.685,33.801,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2512785.4710761127,-4655258.609423714,3543843.6643359708,-2509708.3744855803,-4658112.3856661925,3542273.8938511186,4489.198306818648,114.82457858520416,241.663,33.8095,241.66300217556207,33.80950196772021,-2511247.078604511,-4656685.784524531,3543058.999780624,-2511265.761439549,-4656705.929372309,10.0,241.6631267572322,33.80972678077385,14,42
nshm23_43_Compton_006,241.581,33.839,241.641,33.818,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2517040.7379808333,-4651482.003332794,3545782.361839917,-2512785.4710761127,-4655258.609423714,3543843.6643359708,6022.858155715576,112.73535793848755,241.611,33.8285,241.61100366735369,33.828503658017674,-2514913.385279656,-4653370.822543389,3544813.410316837,-2514931.622730567,-4653391.371475266,10.0,241.6111183734779,33.82873211215699,14,42
nshm23_44_Concord_000,237.911,38.044,237.944,37.998,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2663937.251713731,-4248491.555618335,3924042.4669326153,-2663161.077022892,-4252693.875979055,3920015.221470386,5870.784427436306,150.41432163412068,237.9275,38.021,237.9275051572052,38.02100120276231,-2663549.4473035014,-4250593.163760922,3922029.265504931,-2663549.4473035014,-4250593.163760922,10.0,237.9275051572052,38.02100120276232,31,81
nshm23_44_Concord_001,237.944,37.998,237.987,37.944,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-5.4,0.0,0,0.0,0.0,0,0,0,-2663161.077022892,-4252693.875979055,3920015.221470386,-2661926.0467471885,-4257822.160560826,3915284.361601982,7085.253443907571,147.76078160950226,237.9655,37.971,237.9655078744673,37.971002026859466,-2662543.9739090195,-4255258.671316492,3917650.4040949824,-2662543.9739090195,-4255258.671316492,10.0,237.9655078744673,37.971002026859466,31,81
nshm23_44_Concord_002,237.987,37.944,238.01,37.9,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2661926.0467471885,-4257822.160560826,3915284.361601982,-2661808.723525992,-4261439.250383462,3911427.015319496,5285.9191493783965,157.49937580820088,237.9985,37.922,237.99850342587183,37.922000603101885,-2661867.6142187007,-4259631.069682045,3913356.0298153353,-2661867.6142187007,-4259631.069682045,10.0,237.99850342587183,37.922000603101885,31,81
nshm23_1247_Desert_Mountains_wes_000,240.786,39.269,240.862,39.232,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2405987.798274557,-4302539.279954105,4030351.0914714336,-2401545.365375803,-4307999.334808462,4027166.876459289,7740.253437730002,122.02869050546138,240.824,39.2505,240.82400998456416,39.25050622859459,-2403767.0253246864,-4305270.094587982,4028759.730007129,-2403773.534111715,-4305275.390294783,10.0,240.82406153821785,39.25057030464068,28,0
nshm23_1035_Duck_Flat_000,240.051,41.035,240.056,41.003,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2397805.945079604,-4161672.2285395786,4180354.3358742143,-2398607.7859307355,-4163903.904611076,4177671.1723107295,3578.534875493367,173.24927131055455,240.0535,41.019,240.05350060496227,41.019000049392574,-2398206.9596669064,-4162788.2296306575,4179012.921177999,-2398214.856410267,-4162785.392332048,10.0,240.05359967429172,41.01900893114985,21,0
nshm23_1035_Duck_Flat_001,240.051,41.035,240.059,41.115,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2397805.945079604,-4161672.2285395786,4180354.3358742143,-2394309.275736768,-4156945.044205472,4187056.538082029,8909.830708933769,4.324910044893446,240.055,41.075,240.0549975753545,41.07500020871924,-2396058.1918703206,-4159309.6472893255,4183706.4740079567,-2396051.445848612,-4159314.637280328,10.0,240.05509713660456,41.07499451076131,21,0
nshm23_73_East_Huasna_006,239.508,35.301,239.611,35.25,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2636872.353823883,-4477950.568935885,3679567.1421140153,-2630473.9367095213,-4485507.096145465,3674940.056686585,10946.790934648105,121.09375129808524,239.5595,35.2755,239.5595161414364,35.27551101513575,-2633674.117501552,-4481730.474011819,3677254.962962895,-2633674.117501552,-4481730.474011819,10.0,239.5595161414364,35.27551101513575,8,20
nshm23_74_Eaton_Roughs_005,236.416,40.419,236.443,40.365,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2681539.837636912,-4038488.1562314313,4128475.381138136,-2681786.068472632,-4042992.067603697,4123904.713467407,6419.534312554098,159.06923717249884,236.4295,40.392,236.4295053916432,40.3920008512541,-2681663.2928342605,-4040740.620672158,4126190.577498125,-2681663.2928342605,-4040740.620672158,10.0,236.4295053916432,40.3920008512541,31,28
nshm23_74_Eaton_Roughs_006,236.319,40.521,236.416,40.419,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2684292.880500445,-4027820.285358935,4137098.855727852,-2681539.837636912,-4038488.1562314313,4128475.381138136,13998.493308264378,143.97850011167498,236.3675,40.47,236.3675366891193,40.47001040082242,-2682917.9776773565,-4033156.632161477,4132789.634983439,-2682917.9776773565,-4033156.632161477,10.0,236.3675366891193,40.47001040082242,31,28
nshm23_74_Eaton_Roughs_007,236.281,40.57,236.319,40.521,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2684998.5914990525,-4023094.756645045,4141236.844738811,-2684292.880500445,-4027820.285358935,4137098.855727852,6322.082500789002,149.37926787691117,236.3,40.5455,236.3000069232092,40.545501614324266,-2684646.066235756,-4025458.012069424,4139168.364977434,-2684646.066235756,-4025458.012069424,10.0,236.3000069232092,40.545501614324266,31,28
nshm23_74_Eaton_Roughs_008,236.225,40.623,236.281,40.57,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2686798.630492203,-4017282.6205453337,4145709.21886336,-2684998.5914990525,-4023094.756645045,4141236.844738811,7556.971037872806,141.13351657150156,236.253,40.5965,236.253011055458,40.59650345463266,-2685899.083226585,-4020189.3888938697,4143473.766499161,-2685899.083226585,-4020189.3888938697,10.0,236.253011055458,40.59650345463265,31,28
nshm23_74_Eaton_Roughs_009,236.169,40.677,236.225,40.623,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2688547.2448560074,-4011407.2062364207,4150262.328992072,-2686798.630492203,-4017282.6205453337,4145709.21886336,7641.472039622912,141.67811566307725,236.197,40.65,236.1970112854252,40.65000345792921,-2687673.420823181,-4014345.628393565,4147986.526052985,-2687673.420823181,-4014345.628393565,10.0,236.1970112854252,40.6500034579292,31,28
nshm23_841_Elsinore_Julian_001,243.54,33.011,243.593,32.983,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2379146.656997552,-4780184.307523851,3468984.092226296,-2375477.528694652,-4783900.836994171,3466374.295137823,5846.118587021618,122.07057483894192,243.5665,32.997,243.5665041847056,32.997002828094644,-2377312.343550266,-4782043.072405067,3467679.5607993053,-2377313.0915038907,-4782043.810819181,10.0,243.5665101561028,32.997010858864314,13,34
nshm23_841_Elsinore_Julian_002,243.481,33.049,243.54,33.011,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2383039.9800277683,-4775672.159825196,3472524.634466805,-2379146.656997552,-4780184.307523851,3468984.092226296,6938.430660139737,127.38552183290416,243.5105,33.03,243.51050633017428,33.03000351592443,-2381093.672543296,-4777928.937812354,3470754.881766876,-2381094.468304367,-4777929.624437685,10.0,243.5105131612173,33.03001104601544,13,34
nshm23_841_Elsinore_Julian_003,243.372,33.123,243.481,33.049,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,-10,10,-2390108.826903714,-4767116.800161508,3479414.9897208097,-2383039.9800277683,-4775672.159825196,3472524.634466805,13073.515250897575,128.85535891510938,243.4265,33.086,243.4265228228288,33.086012021515394,-2386575.663504836,-4771396.976670379,3475971.656228835,-2386576.473754306,-4771397.646137199,10.0,243.42652988539447,33.086019401463865,13,34
nshm23_841_Elsinore_Julian_004,243.31,33.178,243.372,33.123,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2393764.635976454,-4761541.347188492,3484532.4403830604,-2390108.826903714,-4767116.800161508,3479414.9897208097,8406.315584400081,136.504499241438,243.341,33.150499999999994,243.3410096724591,33.15050391848455,-2391937.254010184,-4764330.105069507,3481974.4807114275,-2391938.132954744,-4764330.68139102,10.0,243.34101784505543,33.15051044132812,13,34
nshm23_841_Elsinore_Julian_005,243.271,33.209,243.31,33.178,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2396156.849211903,-4758226.307577643,3487415.4070557663,-2393764.635976454,-4761541.347188492,3484532.4403830604,5004.639744640006,133.38175271245848,243.2905,33.1935,243.29050343496604,33.19350154673956,-2394960.927985158,-4759884.192485562,3485974.195123876,-2394961.780285167,-4759884.807525984,10.0,243.2905111767897,33.19350843435208,13,34
nshm23_841_Elsinore_Julian_006,243.209,33.246,243.271,33.209,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,-10,10,-2400288.7469692584,-4753619.3102349145,3490855.030798829,-2396156.849211903,-4758226.307577643,3487415.4070557663,7087.920455816375,125.360362095362,243.24,33.227500000000006,243.24000652609752,33.22750388973709,-2398223.1700306293,-4755923.540147439,3489135.76240861,-2398223.9524791623,-4755924.24190546,10.0,243.24001305156744,33.227511618222536,13,34
nshm23_841_Elsinore_Julian_007,243.156,33.279,243.209,33.246,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2403776.628006486,-4749602.237105634,3493921.57517165,-2400288.7469692584,-4753619.3102349145,3490855.030798829,6146.741412083285,126.52930240878553,243.1825,33.2625,243.18250498230367,33.26250284570689,-2402032.967701366,-4751611.3231424,3492388.712239762,-2402033.761334752,-4751612.012225905,10.0,243.1825116966872,33.26251046065877,13,34
nshm23_841_Elsinore_Julian_008,243.048,33.332,243.156,33.279,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2411259.242062452,-4742179.831698025,3498844.205294646,-2403776.628006486,-4749602.237105634,3493921.57517165,11649.775922659166,120.27370488424,243.102,33.3055,243.1020163324972,33.30551178954571,-2407518.9426885126,-4745893.004985131,3496384.3592128423,-2407519.6828795043,-4745893.751180363,10.0,243.1020220220121,33.30551997374295,13,34
nshm23_841_Elsinore_Julian_009,242.992,33.341,243.048,33.332,96.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2415643.412044219,-4739331.121608593,3499679.8263724945,-2411259.242062452,-4742179.831698025,3498844.205294646,5308.123887687644,100.82363353894507,243.02,33.3365,243.020001439782,33.3365031576346,-2413451.5357564585,-4740755.8852238925,3499262.319802394,-2413452.108420914,-4740756.766555526,10.0,243.02000355984893,33.33651246554097,13,34
nshm23_77_Elysian_Park_upper_001,241.765,34.067,241.87,34.061,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2495394.950640843,-4647073.345117318,3566800.362640911,-2487050.647042682,-4651967.958743284,3566247.9795142463,9715.94269942446,93.89842436683026,241.8175,34.064,241.8175018500668,34.064011213084726,-2491223.519122292,-4649521.994565661,3566525.208286226,-2491227.7646301226,-4649529.23227817,10.0,241.8175080298174,34.06408668471611,62,79
nshm23_1049_Emigrant_Peak_000,242.084,37.914,242.092,37.931,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2351881.9852659865,-4438934.167768979,3912654.603094101,-2350718.7000147835,-4438236.41906012,3914144.931328964,2013.7572728817065,20.441838055188093,242.088,37.9225,242.0879995395979,37.92250007413192,-2351300.3717249827,-4438585.348679588,3913399.8167746505,-2351304.687845179,-4438578.152852634,10.0,242.0879101155286,37.92252647716669,67,0
nshm23_1049_Emigrant_Peak_001,242.084,37.914,242.085,37.904,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2351881.9852659865,-4438934.167768979,3912654.603094101,-2352124.1762697147,-4439578.575994558,3911777.778516651,1113.42587100997,175.46962472345214,242.0845,37.909000000000006,242.0845000338366,37.90900000319136,-2352003.089722153,-4439256.388755858,3912216.205981817,-2351995.235145175,-4439259.340778825,10.0,242.0844049156352,37.908994031837885,67,0
nshm23_1049_Emigrant_Peak_002,242.082,37.896,242.085,37.904,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2352612.3348194663,-4439937.99087094,3911076.233058522,-2352124.1762697147,-4439578.575994558,3911777.778516651,926.3295400448208,16.548304197070124,242.0835,37.900000000000006,242.08349991881852,37.90000001092011,-2352368.2617078912,-4439758.295128903,3911427.0162771167,-2352373.236718504,-4439751.538051983,10.0,242.08340846575192,37.90002154304953,67,0
